id,label
1,0.99281716
2,0.9934007
3,0.99318475
4,0.99334997
5,0.99335116
6,0.9932325
7,0.9928658
8,0.9931765
9,0.9930621
10,0.9930091
11,0.9930848
12,0.99338514
13,0.9928288
14,0.9929523
15,0.9931202
16,0.9929093
17,0.9933877
18,0.9925891
19,0.99313813
20,0.9929518
21,0.99232364
22,0.99314356
23,0.9929142
24,0.9935154
25,0.9925741
26,0.9931229
27,0.9931085
28,0.99331325
29,0.9931029
30,0.9933531
31,0.99294174
32,0.9930084
33,0.9930195
34,0.993164
35,0.9927691
36,0.99306047
37,0.9928358
38,0.99302363
39,0.9930615
40,0.99321884
41,0.9927463
42,0.9935248
43,0.99379104
44,0.9929669
45,0.99279046
46,0.99297535
47,0.99289286
48,0.99316025
49,0.9929214
50,0.9935708
51,0.9933416
52,0.99254096
53,0.9931486
54,0.99266267
55,0.9929992
56,0.99324656
57,0.99289775
58,0.9933449
59,0.99340594
60,0.9926029
61,0.99300003
62,0.9929132
63,0.99284416
64,0.9933838
65,0.99329704
66,0.9930882
67,0.99296826
68,0.9929912
69,0.99323565
70,0.9926964
71,0.9929737
72,0.99331397
73,0.9935829
74,0.9936347
75,0.99345064
76,0.99307936
77,0.9928242
78,0.99294233
79,0.99316895
80,0.99294055
81,0.99294394
82,0.9930057
83,0.99291563
84,0.9926723
85,0.99338853
86,0.99334526
87,0.9927549
88,0.9933137
89,0.99277776
90,0.9931931
91,0.9931994
92,0.9932974
93,0.99306244
94,0.99339396
95,0.9929603
96,0.99336064
97,0.9930803
98,0.9932815
99,0.9932927
100,0.9933095
101,0.9934109
102,0.99307704
103,0.9938023
104,0.9926444
105,0.99337316
106,0.99346995
107,0.9931329
108,0.9932939
109,0.99340045
110,0.99342185
111,0.99324775
112,0.9927799
113,0.9929054
114,0.99292845
115,0.9935679
116,0.9927118
117,0.99339736
118,0.9932995
119,0.99299145
120,0.9931952
121,0.9933234
122,0.9930698
123,0.9926208
124,0.99230474
125,0.9934496
126,0.9929564
127,0.9934623
128,0.9933288
129,0.99315804
130,0.993432
131,0.9932261
132,0.9928
133,0.9926484
134,0.992569
135,0.99338233
136,0.9924494
137,0.99360245
138,0.99332255
139,0.99342704
140,0.9934043
141,0.99296147
142,0.9930767
143,0.9934036
144,0.9932279
145,0.99329185
146,0.9936593
147,0.99328774
148,0.9926797
149,0.9929149
150,0.9932114
151,0.9933468
152,0.9930468
153,0.9930148
154,0.9932509
155,0.9931092
156,0.9932968
157,0.99282587
158,0.9935794
159,0.99256766
160,0.99295133
161,0.9931171
162,0.99307644
163,0.9929428
164,0.9931038
165,0.99338657
166,0.9929133
167,0.9932225
168,0.99250245
169,0.99291366
170,0.9931445
171,0.9935364
172,0.9926675
173,0.993562
174,0.9931292
175,0.9929668
176,0.9930756
177,0.9930139
178,0.99320483
179,0.99353653
180,0.9928029
181,0.99314135
182,0.9934982
183,0.99290305
184,0.99301445
185,0.9929999
186,0.991911
187,0.9931982
188,0.9924379
189,0.9927851
190,0.99324954
191,0.99332047
192,0.99352926
193,0.99297065
194,0.9931623
195,0.9934749
196,0.99323976
197,0.992993
198,0.9927273
199,0.99341655
200,0.9925235
201,0.9935282
202,0.99340785
203,0.9933663
204,0.99311066
205,0.99273735
206,0.9929838
207,0.99262613
208,0.992834
209,0.99319685
210,0.9929838
211,0.99255496
212,0.993518
213,0.99331325
214,0.9933704
215,0.99355906
216,0.9928845
217,0.99334925
218,0.9930911
219,0.9929079
220,0.99320424
221,0.992931
222,0.9934093
223,0.99345917
224,0.99358904
225,0.9928484
226,0.99328905
227,0.9929134
228,0.99286836
229,0.9927288
230,0.993228
231,0.9932059
232,0.9929014
233,0.99310607
234,0.99289906
235,0.9932661
236,0.99290013
237,0.99298817
238,0.992923
239,0.99307853
240,0.9932774
241,0.9929825
242,0.993211
243,0.9926258
244,0.9934956
245,0.99307984
246,0.9929212
247,0.9930131
248,0.99333537
249,0.99256694
250,0.99326503
251,0.99320626
252,0.99305785
253,0.9932962
254,0.99309546
255,0.9933014
256,0.99299026
257,0.9930987
258,0.99332255
259,0.9934929
260,0.9930902
261,0.9928791
262,0.99322236
263,0.9928469
264,0.99350303
265,0.9932454
266,0.99315274
267,0.99358904
268,0.992786
269,0.9929824
270,0.9929772
271,0.9930428
272,0.99336076
273,0.99354047
274,0.9932493
275,0.99244165
276,0.9932249
277,0.9934232
278,0.99316084
279,0.99319893
280,0.9934509
281,0.9934094
282,0.99326694
283,0.99323314
284,0.9935277
285,0.9936605
286,0.9929651
287,0.9933662
288,0.99320966
289,0.99357575
290,0.992916
291,0.99340445
292,0.99232787
293,0.9933327
294,0.99307525
295,0.99361503
296,0.9929969
297,0.99296886
